text,label,spam_categories,target_Bank Scam,target_Gambling,target_General Spam,target_Phishing,cleaned_text,nb_label
mag ingat kayo dyan umuulan,Ham,[],0,0,0,0,mag ingat dyan umuulan,Ham
"okay po pa sched po ako, pwede po morning kasi may pasok ako sa hapon",Ham,[],0,0,0,0,okay sched ako pwede morning kasi may pasok ako hapon,Ham
Use 192382 for two-factor authentication on Facebook.,Ham,[],0,0,0,0,use igeb twofactor authentication facebook,Ham
"We noticed a login attempt to your BDO Online Banking account on 08-19-2024 at 09:48 PM PHT. If this was not you, reset your password and call us immediately at (02) 8631-8000.",Ham,[],0,0,0,0,we noticed login attempt your bdo online banking account obigoa ogab pm pht not you reset your password call u immediately co bgeibooo,Ham
"He will, you guys close?",Ham,[],0,0,0,0,you guy close,Ham
"Get 10% cashback every time you buy promos using GigaPay with Maya on smrt.ph/GigaLifeApp! For new Maya users. Max cashback of P50. To know more, visit: http://mayaph.co/MURyU29Q DTI149900",Ham,[],0,0,0,0,get io cashback every time you buy promos using gigapay maya smrtphgigalifeappi new maya user max cashback pso know more visit urllink dtiiaggoo,Ham
Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,General Spam,['General Spam'],0,0,1,0,buy space invader chance win orig arcade game console press game arcade cstd wap charge see ocoukgames term setting no purchase,Spam
"Your One-Time PIN is 470769. DO NOT SHARE THIS WITH ANYONE. If you did not request for an OTP, pls call BDO at (02)8631-8000.",Ham,[],0,0,0,0,your onetime pin atotgg not share anyone you not request otp pls call bdo cobgeibooo,Ham
You are running out of load! Your balance is: P3 Do you want to borrow P35 now? Reply YES to accept! Loan amount plus P14 fee will be deducted on your next reload. Ref:<24407570884>,Ham,[],0,0,0,0,you running loadi your balance pe you want borrow pe now reply yes accepti loan amount plus pia fee deducted your next reload refaaotstobba,Ham
WINNER! Chosen ur cell # for iPhone 15 Pro PCSO anniversary promo. Call now: 09283334444,Phishing,['Phishing'],0,0,0,1,winneri chosen ur cell iphone pro pcso anniversary promo call now ogbeeeaaaa,Spam
Sumali sa Spins Round Challenge! May chance kang mag-uwi ng Brand New Yamaha Mio Gravis! Bisitahin ang spinsfun.eu para sa mga detalye ng bonus!,General Spam,['General Spam'],0,0,1,0,sumali spin round challengei may chance kang maguwi brand new yamaha mio gravisi bisitahin spinsfuneu detalye bonusi,Spam
"You have successfully added 150.00 PHP to your Coins wallet. You can use it to buy load, transfer money, shop online, and more!",Ham,[],0,0,0,0,you successfully added isooo php your coin wallet you use buy load transfer money shop online morei,Ham
"17v7wr.bid I-double mo na ang saya at panalo mo.100% deposit bonus,naghihintay sayo.",Gambling,['Gambling'],0,1,0,0,itvtwrbid idouble saya panalo moioo deposit bonusnaghihintay sayo,Spam
U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.,Ham,[],0,0,0,0,u say leh course nothing happen lar not say v romantic jus bit only lor thk e nite scenery not nice leh,Ham
13/06 18:05: P50.00 loaded to 09123299877 from 09478580716 for 1 year. Ref:8FD6MW8DTW !Use *123# or smrt.ph/GigaLifeApp to get DOUBLE GIGA: VIDEO OR STORIES!,Ham,[],0,0,0,0,ieog ibos psooo loaded ogieggbtt ogatbsbotig year refbfdgmwbdtw iuse ie smrtphgigalifeapp get double giga video storiesi,Ham
"You can now get everything you need and more with GOEXTRA99. Enjoy 8GB of data and unlimited calls & text to all networks, valid for 7 days. Avail of this promo on GCash, GlobeOne app or your nearest sari-sari store! REF#: FGAM5",Ham,[],0,0,0,0,you now get everything you need more goextragg enjoy bgb data unlimited call text all network valid day avail promo gcash globeone app your nearest sarisari storei ref fgams,Ham
Yes! How is a pretty lady like you single?,Ham,[],0,0,0,0,yesi pretty lady like you single,Ham
"Sent from your Twilio trial account - TSLA: ????3.03% Headline:Elon Musk Says 'Actually Smart Wipers' Coming In 3 Weeks, Promises Another Smart Feature A Month Or Two Later. Brief:Tesla Inc TSLA CEO Elon Musk said on Wednesday that software updates offering ?actually smart? auto wipers will be released in about three weeks. What Happened: ?Actually smart auto wiper software releases in about 3 weeks. Our patented, ""Actually Smart Summo?",Ham,[],0,0,0,0,sent your twilio trial account tsla eoe headlineelon musk say actually smart wiper coming e week promise another smart feature month two later brieftesla inc tsla ceo elon musk said wednesday software update offering actually smart auto wiper released three week happened actually smart auto wiper software release e week our patented actually smart summo,Ham
LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts,General Spam,['General Spam'],0,0,1,0,lord ringsreturn king store nowireply lotr june chance win lotr soundtrack cd stdtxtrate reply stop end txts,Spam
Sali na sa pinaka-malambot na slots sa SUREWIN. Dito ang daming nananalo: bit.ly/secure-ph-210671,Gambling,['Gambling'],0,1,0,0,sali pinakamalambot slot surewin dito daming nananalo urllink,Spam
Claim your FREEBIE of 350MB for surfing valid for 3 days now! Simply load at least P50 one time before 09/10/2024. REF#: FGRN17,Ham,[],0,0,0,0,claim your freebie esomb surfing valid e day nowi simply load least pso one time ogiooa ref fgrnit,Ham
san mo nilagay yung powerbank,Ham,[],0,0,0,0,san nilagay powerbank,Ham
hello mam,Ham,[],0,0,0,0,hello mam,Ham
Send Money to your friends and loved ones via InstaPay with ZERO TRANSFER FEES this holiday season. Make the switch to the new BDO Online app now!,Ham,[],0,0,0,0,send money your friend loved one via instapay zero transfer fee holiday season make switch new bdo online app nowi,Ham
"wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston.",Ham,[],0,0,0,0,wow youre righti didnt mean guess gave boston men changed search location nyc something changed cuz signin page still say boston,Ham
Claim your FREEBIE of 350MB for surfing valid for 3 days now! Simply load a total of P50 before 03/28/2024. REF#: FGRN12,Ham,[],0,0,0,0,claim your freebie esomb surfing valid e day nowi simply load total pso oeboa ref fgrni,Ham
"Get a chance to win P3000 Cash Credits with BDO Online! Just download and log in on the app to join. Use your cash credits like real cash! For new BDO Online users only. Promo runs until July 31, 2024. T&Cs apply. DTI195531.",Ham,[],0,0,0,0,get chance win peooo cash credit bdo onlinei just download log app join use your cash credit like real cashi new bdo online user only promo run july ei oa tc apply dtiigssei,Ham
SIM Registration: Huling babala! Register your SIM at bit.ly/secure-ph-348880 to avoid deactivation.,Gambling,['Gambling'],0,1,0,0,sim registration huling babalai register your sim urllink avoid deactivation,Spam
Makakuha ng 100% bonus sa araw-araw na deposito g4b61jh.bid,Gambling,['Gambling'],0,1,0,0,makakuha ioo bonus arawaraw deposito gabgijhbid,Spam
"Magaan na mag-shopping, may PHP 50 load voucher ka pa! Pay lighter up to 24 gives over 12 months, zero down payment, and no credit card needed.",Ham,[],0,0,0,0,magaan magshopping may php load voucher ka pai pay lighter give month zero payment no credit card needed,Ham
MA'AM/SIR! PNB iAccess needs validation due to suspicious activity: bit.ly/secure-ph-280959,Bank Scam,['Bank Scam'],1,0,0,0,maamsiri pnb iaccess need validation due suspicious activity urllink,Spam
"You're now registered to FamSURF50 with 5GB (for All Apps and Sites) for 3 days, valid until 2023-03-23, 01:21:32. For status, text FAMSURF STATUS. To stop, text FAMSURF STOP. For more info, text FAMSURF INFO and send to 8080.",Ham,[],0,0,0,0,youre now registered famsurfso sgb cfor all apps site e day valid oeoee oiie status text famsurf status stop text famsurf stop more info text famsurf info send bobo,Ham
"It's not too late to claim your FREEBIE of 350MB for surfing valid for 3 days. Simply load a total of P30 by 05/03/2023. #BestTimeWithGlobe Share-A-Load not included. If you've already claimed your freebie, please disregard this message. REF#: DGR64",Ham,[],0,0,0,0,not late claim your freebie esomb surfing valid e day simply load total peo osoeoe besttimewithglobe shareaload not included youve already claimed your freebie please disregard message ref dgrga,Ham
Get P298 for free at with your m0bile phone  1OO % bonus on first dep0sit clickhere.cx/w2tv2d1gbbl069u,General Spam,['General Spam'],0,0,1,0,get pgb free your mobile phone ioo bonus first deposit clickherecxwtvdigbbloggu,Spam
Can you open the door?,Ham,[],0,0,0,0,you open door,Ham
"2/2 The SIM Registration Act (RA11934) provides a penalty for violators of up to P300k or imprisonment of up to 2 years, or both.",Ham,[],0,0,0,0,sim registration act craiigea provides penalty violator peook imprisonment year,Ham
777PUB: Jackpot is waiting! Register na & get free credits. Laro na: bit.ly/ph-91216,Gambling,['Gambling'],0,1,0,0,tttpub jackpot waitingi register get free credit laro urllink,Spam
Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones,General Spam,['General Spam'],0,0,1,0,text pas ggggg collect your polyphonic ringtones normal gprs charge apply only enjoy your tone,Spam
Earn extra income! Online Task affiliate hiring. 3000-8000 per day. No fees. Link: bit.ly/ph-80628,Phishing,['Phishing'],0,0,0,1,earn extra incomei online task affiliate hiring eooobooo per day no fee link urllink,Spam
Facebook Warning: Your page will be disabled. Appeal now at bit.ly/secure-ph-159126,Phishing,['Phishing'],0,0,0,1,facebook warning your page disabled appeal now urllink,Spam
Globe/Smart: Redeem your unclaimed Honda Click 125i now. Click to claim: bit.ly/secure-ph-482418,General Spam,['General Spam'],0,0,1,0,globesmart redeem your unclaimed honda click isi now click claim urllink,Spam
"Hi Mr/Ms CHRISTOPHER, RDCN 27467 can be claimed at any RDPawnshop, Penbank and TrueMoney branches. Please present valid ID. Thank you!",Ham,[],0,0,0,0,hi mrms christopher rdcn tagt claimed rdpawnshop penbank truemoney branch please present valid id thank youi,Ham
"Download APP to get FREE rewards 50P,100% first deposit bonus,Uncapped 1.0% Bonus Per Deposit,join:pub11.tv",General Spam,['General Spam'],0,0,1,0,download app get free reward sopioo first deposit bonusuncapped io bonus per depositjoinpubiitv,Spam
Okay wait nalng po ni doc para maipadala na,Ham,[],0,0,0,0,okay wait nalng ni doc maipadala,Ham
Sale ngayon! Lahat ng sapatos naka kalahating presyo. Hanggang ubos ang stock.,General Spam,['General Spam'],0,0,1,0,sale ngayoni lahat sapatos naka kalahating presyo hanggang ubos stock,Spam
Ur order #4391 is out for delivery. Tracking link: bit.ly/ph-62727,General Spam,['General Spam'],0,0,1,0,ur order aegi delivery tracking link urllink,Spam
Nag crave ako sa mcdo fries,Ham,[],0,0,0,0,nag crave ako mcdo fry,Ham
1/2 Warning: Registration of SIM cards using false information or someone else's identity is illegal.,Ham,[],0,0,0,0,warning registration sim card using false information someone elses identity illegal,Ham
"Cheers to a sweet and successful 2024! Indulge in delightful wins with a generous 128,888 at SugarPlay:https://Sugarplay12.icu",General Spam,['General Spam'],0,0,1,0,cheer sweet successful oai indulge delightful win generous ibbbb sugarplayurllink,Spam
"Take advantage of our ongoing Scan to Pay promo on BDO Pay! Get 50 Peso Points for every P1,000 spent from August 15 to October 31, 2024. Use the points you'll earn for shopping, credit card payments, and more! Download now!",Ham,[],0,0,0,0,take advantage our ongoing scan pay promo bdo payi get peso point every piooo spent august october ei oa use point youll earn shopping credit card payment morei download nowi,Ham
"Get ready for this years hottest summer 3.3 sale! Shop your OOTDs for this summer with a FREE ZALORA shipping voucher (min. spend of P850), for only 1 Rewards point! Redeem this offer via the GlobeOne app now. T&Cs apply. You have 1.00 points as of Feb. 27, 2024. All points earned will expire on Mar. 31, 2024.",Ham,[],0,0,0,0,get ready year hottest summer ee salei shop your ootds summer free zalora shipping voucher cmin spend pbso only reward pointi redeem offer via globeone app now tc apply you ioo point feb oa all point earned expire mar ei oa,Ham
Naubos na yung stock,Ham,[],0,0,0,0,naubos stock,Ham
"Magparehistro para sa libreng ‚Ç±7777, tumaya:‚ÄÄlucky8.auction/WIX","Bank Scam, Gambling","['Bank Scam', 'Gambling']",1,1,0,0,magparehistro libreng çtttt tumayaääluckybauctionwix,Spam
I-UPSIZE ang ALL DATA 50 mo! More data for all sites & apps na kasi may FREE 48 GB 'pag nag ALL DATA 50 ka today!! Load NA: https://smrt.ph/GetSmartApp or dial *123#,Ham,[],0,0,0,0,iupsize all data moi more data all site apps kasi may free ab gb pag nag all data ka todayii load urllink dial ie,Ham
"Your SurfAlert has been activated! To help you avoid unexpected charges, browsing will be put on hold until you register to a data promo. You'll also get free occasional alerts when your device connects to the internet. To register to our latest promos and offers, access the GlobeOne app now!",Ham,[],0,0,0,0,your surfalert activatedi help you avoid unexpected charge browsing put hold you register data promo youll also get free occasional alert your device connects internet register our latest promos offer access globeone app nowi,Ham
pa accept ng friend request ko,Ham,[],0,0,0,0,accept friend request,Ham
"Hello, no deposit, free 1989 P bonus, please login https://kaa9867.com",Gambling,['Gambling'],0,1,0,0,hello no deposit free igbg p bonus please login urllink,Spam
"Dito na ang pinaka-malambot na slots! JILI, FC, PG. Register: bit.ly/ph-30661",Gambling,['Gambling'],0,1,0,0,dito pinakamalambot slotsi jili fc pg register urllink,Spam
Yup having my lunch buffet now.. U eat already?,Ham,[],0,0,0,0,yup lunch buffet now u eat already,Ham
"Your One-Time Password (OTP) is 481956, please enter within 5 minutes. Call BDO Customer Contact Center if you did not login to your account. Ref.No.565341",Ham,[],0,0,0,0,your onetime password cotp abigsg please enter within minute call bdo customer contact center you not login your account refnosgseai,Ham
