text,label,nb_label
GCASH-Security: Your account is limited. Submit ID to restore access: gcash-id-verify.net,Bank Scam,Spam
27/10 14:36: P10.00 loaded to 09129094503 from xxxxxxxx4306 for 1 year. Ref:9JR6M8XEF4. Load EXTRA LOAD P75 & up to get EXTRA FREEBIES!,Ham,Ham
pabuhat naman sa rank,Ham,Ham
SIM Registration: Your SIM is not yet registered. Avoid blocking tonight. Register at: bit.ly/gcash-verify-me,"Bank Scam, Gambling",Spam
Survey time! Tell us about your recent experience and win groceries. Apply now.,General Spam,Spam
"RCBC Alert: May login attempt mula sa bagong device. Kung hindi ikaw ito, i-secure ang account: bit.ly/update-ph-2025",Bank Scam,Spam
GCASH-USER: Unauthorized login detected from a new IP. Secure ur wallet: gcash-safety-verify.net,Bank Scam,Spam
nakapag review ka na ba,Ham,Ham
"Take control of your accounts and get a chance to win 3k Rewards Peso Points! Just download and log in on the BDO Online app. Promo applicable to new BDO Online users only. Runs until May 15, 2024 only. T&Cs apply. DTI191017",Ham,Ham
"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk",General Spam,Spam
"Did you request to do BANK TRANSFER to BDO Unibank, Inc. account no. ending in 6177 with amount of PHP 988.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM! If you requested, your OTP is 433869.",Ham,Ham
"Winner! Chosen mobile # for 250,000 PHP Smart GigaLife lucky draw. Claim at 09337091144.",Phishing,Spam
Did you forget about your FREE 150MB for surfing valid for 2 days? You still have a few days left! Get this when you load P10 or more one time by 03/10/2024. REF#: FGRT1,Ham,Ham
"Ready, set, WIN! Join Xiaomi POP Run 2025 with Globe Prepaid on August 30, 2025 at Filinvest Alabang, and enjoy fun, fitness, exciting prizes PLUS free Globe Prepaid SIMs. Visit the official Xiaomi PH Facebook page for details. No advisories? Text OFF to 2686 for free.",Ham,Ham
"Your One-time PIN is 240737. Please enter this code within 5 minutes. In case you didn't request for an OTP, simply ignore this message. Have a wonderful day!",Ham,Ham
You are running out of load! Your balance is: P4 Do you want to borrow P35 now? Reply YES to accept! Loan amount plus P14 fee will be deducted on your next reload. Ref:<24466136265>,Ham,Ham
2/6 Mag-rehistro na para hindi masim-dead ang sim mo.,Ham,Ham
"May extra pa sa sahod at savings? I-invest na ‘yan for as low as PHP 50 with GInvest! May ipon ka na, may investment ka pa. Learn more on the GCash app.",Ham,Ham
"847982 is your authentication code. For your protection, do not share this code with anyone. yyAfcYn/qSW",Ham,Ham
Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412,General Spam,Spam
Netflix PH: Your membership is on hold. Update payment to continue: bit.ly/secure-ph-492638,Phishing,Spam
pa add to cart naman nito,Ham,Ham
SIM Registration: Huling babala! Register your SIM at bit.ly/secure-ph-494681 to avoid deactivation.,Gambling,Spam
"Big wins, small bets! 20 pesos becomes 100K in 177bet. Dare to win a ffx78.bid",Gambling,Spam
PCSO: Lucky number mo nanalo ng P100k! Tawagan si Secretary Torres 09742339914.,General Spam,Spam
"Get Today Now, 25th PayDay Blast Free 6,888p Bonus on GoJackpot! Be Ready Too for Friday Bonus 6,888p on Tomorrow! New Player, Free 777p + 177p at GoJackpot1.tv",Gambling,Spam
"Smart reminds you:Your Reward Points (6,309) expire today.Please redeem you gift soon: https://smart1.cyou/rewards",General Spam,Spam
"Thank you for registering to GCash! Now you can buy load, pay bills, send money, and purchase online with GCash! #WhatCantYouDo",Ham,Ham
Your order #95429 delivery failed. Update address to avoid return: bit.ly/secure-ph-688303,Phishing,Spam
Unionbank Notice: Urgent security update required for your online banking. Login: bit.ly/ph-21331,Bank Scam,Spam
Your order #38647 delivery failed. Update address to avoid return: bit.ly/secure-ph-139695,Phishing,Spam
wag ka maingay baka mahuli tayo,Ham,Ham
"C0NGRATS! Ur number won iPhone 15 Pro from SM Supermalls. To claim prize, pls call Atty. Reyes 09283334444. DTI#0921",Phishing,Spam
Sali na sa pinaka-malambot na slots sa OKBET. Dito ang daming nananalo: bit.ly/secure-ph-930721,Gambling,Spam
You have received P49.50 GCash from 7eleven Kiosk w/ MSG - 2327-9003-2918. Your new balance is P580.32 10-06-23 4:45AM. Ref no. 0012492360551.,Ham,Ham
Use 564610 for two-factor authentication on Facebook.,Ham,Ham
WINNER! Chosen ur cell # for P500k Puregold anniversary. Claim now: 09878809679,Phishing,Spam
Na scam yata ako sa fb,Ham,Ham
"Hi <NAME>., You Got Chance to win Tiffany&Co. Jewerly Couple Ring At Jackpotcity Join And Play And Win Other Prizes ! visit now jackpotcityluck777.com",Gambling,Spam
You are the lucky winner of Toyota Vios from Puregold Promo. Call 09105086460.,Phishing,Spam
Your EastWest credit card has been used for P300k. Report if unauthorized: bit.ly/secure-ph-582806,Bank Scam,Spam
"Hi Mr/Ms <NAME>, RDCN 30201 can be claimed at any RDPawnshop, Penbank and TrueMoney branches. Please present valid ID. Thank you!",Ham,Ham
Netflix PH: Your membership is on hold. Update payment to continue: bit.ly/secure-ph-817884,Phishing,Spam
Telegram code: 53798 You can also tap on this link to log in: https://t.me/login/53798 oLeq9AcOZkT,General Spam,Spam
"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP.",General Spam,Spam
"Shopper survey: Take our 1-minute survey and win 10,000 pesos. Claim your prize now.",Phishing,Spam
Your order #63380 delivery failed. Update address to avoid return: bit.ly/secure-ph-977315,Phishing,Spam
24/03 18:50: P30.00 loaded to 09129094503 from 09478580716 for 1 year. Ref:9CO2RVIIXU. Use GigaLife App for the best promos & deals! smrt.ph/GigaLifeApp,Ham,Ham
Finally the match heading towards draw as your prediction.,Ham,Ham
"You're now registered to FamSURF50 with 5GB (for All Apps and Sites) for 3 days, valid until 2023-03-20, 23:18:22. For status, text FAMSURF STATUS. To stop, text FAMSURF STOP. For more info, text FAMSURF INFO and send to 8080.",Ham,Ham
"Hi Mr/Ms <NAME>, RDCN 75723 can be claimed at any RDPawnshop, Penbank, Villarica & TrueMoney branches. Please present valid ID. Thank you!",Ham,Ham
"Hi, I'm recruiter for Lazada. Your profile is selected for flexible pay pay. Info: bit.ly/secure-ph-464006",General Spam,Spam
"C0NGRATS! Ur number won iPhone 15 Pro from Lazada Anniversary. To claim prize, pls call Atty. Reyes 09151112222. DTI#0921",Phishing,Spam
Laro na sa MEGA-PANALO! Get No deposit bonus pag nag-register today. Link d2: bit.ly/secure-ph-637052,Gambling,Spam
"GCash. Bet... GCash. Bet! Get FREE P1,000,000 bonus for GCASHBET! Free link http://phbetpo.shop/rH8","Bank Scam, Gambling",Spam
What class of &lt;#&gt; reunion?,Ham,Ham
May P500 credit natanggap ang number na ito! Ito ay valid lamang within 8 hrs! Magregister at maglagay ng P50 upang maclaim sa aming 24/7 CS: cowhop.de,General Spam,Spam
Your order #52094 delivery failed. Update address to avoid return: bit.ly/secure-ph-307331,Phishing,Spam
Anong ulam natin mamaya,Ham,Ham
WINNER! Chosen ur cell # for iPhone 15 Pro PCSO anniversary promo. Call now: 09556667778,"Gambling, Phishing",Spam
Withdraw your winnings in 2 mins! Join MEGA-PANALO now and get 992 free: bit.ly/secure-ph-460126,Gambling,Spam
sira yung laptop ko nag blue screen,Ham,Ham
Your VIP gaming status is renewed. Learn a new Spanish word everyday. Reply STOP to cancel subscription.,General Spam,Spam
"Dito na ang pinaka-malambot na slots! JILI, FC, PG. Register: bit.ly/ph-17366",Gambling,Spam
"C0NGRATS! Napili ur # for P500k from Shell. To claim, call Atty. Lopez 09422945176.",Phishing,Spam
"Your One-Time PIN is 348900. DO NOT SHARE THIS WITH ANYONE. If you did not request for an OTP, pls call BDO at (02)8631-8000.",Ham,Ham
Lol your always so convincing.,Ham,Ham
Zuki: 194313 is your passcode. It expires in 3 minutes. Don't share this code with anyone.,Ham,Ham
"Answer this quick survey: Take our 1-minute survey and win 10,000 pesos. Sign up here today.",General Spam,Spam
BDO Notice: Urgent security update required for your online banking. Login: bit.ly/ph-67821,Bank Scam,Spam
Kabado ako bukas para sa presentation,Ham,Ham
You have paid P39.00 of GCash to 7 Eleven on 04-22-23 10:39:11 PM. Ref. No. 001538396.,Ham,Ham
Shopee Xpress: Parcel held at distribution center. Pay customs fee: bit.ly/secure-ph-574742,Phishing,Spam
mali yung dumating na size,Ham,Ham
Hello everyone I'm from the tech support unit. Your device is at risk of hacking. Download this protection app now: secure-cleaner-pro.icu,General Spam,Spam
"You've updated your present address with CIMB Bank Philippines on December 24, 2024 06:22:47 PM PHT. If you did not make this request, please connect with us through our Customer Care team available from 6AM to 10PM. Just dial #CIMB (#2462) on your phone! Local calls are toll-free for Globe, Smart, and PLDT subscribers nationwide.",Ham,Ham
EastWest: Ur account is unauthorized login. Pls verify identity now d2: bit.ly/secure-ph-528281,Bank Scam,Spam
bukas ka na umuwi,Ham,Ham
Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv,Phishing,Spam
I'm going to the bookstore to buy some supplies.,Ham,Ham
SIM Registration: Your SIM is not yet registered. Avoid blocking tonight. Register at: bit.ly/update-ph-2025,Gambling,Spam
Hala weh di nga haha,Ham,Ham
Survey time! Did the app crash? Let us know and get rewards. Text your answer now.,General Spam,Spam
"Dear Matthew please call 09063440451 from a landline, your complimentary 4*Lux Tenerife holiday or £1000 CASH await collection. ppm150 SAE T&Cs Box334 SK38XH.",General Spam,Spam
"v! Last 2 days, Claim the BARAHA B0NUS up to 88888! Big events only for celebrate 2022 World Cup!  web: pinasu.life",Gambling,Spam
Your PNB credit card has been used for 1 Million. Report if unauthorized: bit.ly/secure-ph-900132,Bank Scam,Spam
Your Binance login verification code: 982398. Do not share this code with anyone. Visit your Binance account now.,Ham,Ham
I’m just about to start cooking dinner now.,Ham,Ham
Facebook: Ur account will be disabled. Appeal here: bit.ly/ph-97769,General Spam,Spam
"Hi! As of 12/01/22 04:39, there is 97.52MB left from your SURF4ALL group promo. This is valid until 12/02/22 21:37.",Ham,Ham
Netflix PH: Your membership is on hold. Update payment to continue: bit.ly/secure-ph-290278,Phishing,Spam
"224542 is your authentication code. For your protection, do not share this code with anyone. yyAfcYn/qSW",Ham,Ham
20/06 09:30: P50.00 loaded to 09129094503 for 1 year. Ref:9FK161IUFL. Use GigaLife App for the best promos & deals! smrt.ph/GigaLifeApp,Ham,Ham
Globe/Smart: Redeem your unclaimed MacBook Pro now. Click to claim: bit.ly/secure-ph-477980,General Spam,Spam
1000% Luck bonus on ₱1000 balance. Register: jack94.tw/iWAp,General Spam,Spam
pa kopya naman ng notes mo kanina,Ham,Ham
Work from home! Facebook Affiliate online tasks. P260 per order. Msg us: wa.me/639265755582,Phishing,Spam
"Never share your OTP 385535 or enter it on suspicious forms/sites from SMS links. Only use it in the GoTyme Bank app. If you didn't request it, call #468888.",Ham,Ham
New member bonus from JILI-BET! Deposit 100 get 300. Mabilis payout via Gcash: bit.ly/secure-ph-151654,"Bank Scam, Gambling",Spam
FAST-CASH: Instant loan for students & workers. Approved in 5 mins. Download app: bit.ly/fast-cash-app,General Spam,Spam
Pa print naman neto maya bayaran ko na lang,Ham,Ham
1/2 18-Jun 10:39: P5 loaded to 09129094503 from XXXXXXXX7428 for 1 year. Ref:BFI1ORT5B5. Get MORE with PROMO LOAD in the Smart App!,Ham,Ham
PCSO: Ur mobile # won 2nd prize worth P800k. Call 09960803723 now.,General Spam,Spam
Customer satisfaction survey: Tell us about your recent experience and win groceries. Survey link inside.,General Spam,Spam
03/12 19:30: P50.00 loaded to 09129094503 from 09478580716 for 1 year. Ref:8L34DHNF56. Use GigaLife App for the best promos & deals! smrt.ph/GigaLifeApp,Ham,Ham
WINNER! Chosen ur cell # for 1 Million Petron anniversary. Claim now: 09416066094,Phishing,Spam
LAZADA-SALE: 12.12 Mega Sale is here! Get up to 95% discount. Shop: bit.ly/laz-1212-sale,General Spam,Spam
Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,General Spam,Spam
"Sent from your Twilio trial account - TSLA: ????3.03% Headline:Elon Musk Says 'Actually Smart Wipers' Coming In 3 Weeks, Promises Another Smart Feature A Month Or Two Later. Brief:Tesla Inc TSLA CEO Elon Musk said on Wednesday that software updates offering ?actually smart? auto wipers will be released in about three weeks. What Happened: ?Actually smart auto wiper software releases in about 3 weeks. Our patented, ""Actually Smart Summo?",Ham,Ham
utang ko bayaran ko sa katapusan,Ham,Ham
Saan may open na 7/11,Ham,Ham
Nagkakaproblema ba kayo sa ibang mga sites o platform? Slow Cash-in Cash-out? Hassle pa! Kaya dito na kayo sa Q25! Lahat may premyo and bonus! q2549.xyz,Gambling,Spam
Tuloy ang Saya! May UNLI TikTok + 3 GB + Unli Calls & Texts ka na with TIKTOK SAYA 50 for 3 days.,Ham,Ham
Pwede nang mag-enjoy ng Ad Free viewing with Youtube Premium. Mag-subscribe for only P159/month gamit ang TNT load!,Ham,Ham
SIM Registration: Huling babala! Register your SIM at bit.ly/secure-ph-192425 to avoid deactivation.,Gambling,Spam
"RCBC Alert! Someone tried to access your wallet from Pasay. If not you, block: bit.ly/secure-ph-119884",Bank Scam,Spam
Let’s go for a walk in the park this weekend.,Ham,Ham
LTO reminder: Expect slow internet connection due to system maintenance tonight. Use alternate routes.,General Spam,Spam
You are the lucky winner of MacBook Pro from Petron Promo. Call 09430240346.,Phishing,Spam
SIM Registration: Huling babala! Register your SIM at bit.ly/secure-ph-141893 to avoid deactivation.,Gambling,Spam
"Congratulations! You've won a P1,200 raffle prize! Claim it now before it's too late! https://bit.ly/4hcMBz7",Phishing,Spam
Hiring: Lazada Part-time/Homebase. Earn 3000-8000 daily using phone. Msg us: bdo-secure-login.xyz,"Bank Scam, Phishing",Spam
"𝙾𝙺 𝙻𝙰𝙽𝙶 𝙱𝙰 𝙳𝙴𝙰𝙻 𝙺𝙾 𝚂𝙰𝚈𝙾? 𝙻𝙰𝚁𝙾 𝙺𝙰 𝙽𝙶 𝚂𝙲𝙰𝚃𝚃𝙴𝚁 𝚂𝙰 𝙻𝙸𝙽𝙺 𝙺𝙾 𝚃𝙰𝙿𝙾𝚂 𝙳𝙴𝙿𝙾𝚂𝙸𝚃 𝙺𝙰𝙻𝙰𝙽𝙶 𝚂𝙰 𝙰𝙲𝙲𝙾𝚄𝙽𝚃 𝙼𝙾, 𝙸𝙿𝙰𝙿𝙰𝙽𝙰𝙻𝙾 𝙺𝙸𝚃𝙰 𝙽𝙶 𝟏𝟎𝙺 𝙱𝙰𝚂𝚃𝙰 𝙷𝙰𝚃𝙸 𝚃𝙰𝚈𝙾, 𝟑𝙺 𝚂𝙰𝙺𝙸𝙽 𝚃𝙰𝙿𝙾𝚂 𝟕𝙺 𝚂𝙰𝚈𝙾, 𝙺𝚄𝙽𝙶 𝙳𝙴𝙰𝙻 𝙺𝙰! 𝙼𝙴𝚂𝚂𝙰𝙶𝙴 𝙾𝚁 𝙰𝙳𝙳 𝙼𝙾 𝙰𝙺𝙾 𝚂𝙰  𝙵𝙱: (ʟʏʀᴀ ᴊᴏᴇ - ɴᴀᴋᴀʙʀᴏᴡɴ ꜱᴀɴᴅᴏ, GRAY ᴄᴀᴘ)",Gambling,Spam
Naubos na yung dishwashing liquid,Ham,Ham
BDO Online lets you conveniently manage your checking accounts. Reorder Checkbooks from the app so you never run out when you need them or use Stop Payment Order to take control of any issued checks. Download and sign up now!,Bank Scam,Spam
"386067 is your authentication code. For your protection, do not share this code with anyone. yyAfcYn/qSW",Ham,Ham
