text,label,nb_label
Pa change na lang po nung address ko,Ham,Ham
My sister cleared two round in birla soft yesterday.,Ham,Ham
SIM Registration: Huling babala! Register your SIM at bit.ly/secure-ph-998455 to avoid deactivation.,Gambling,Spam
Geeeee ... I love you so much I can barely stand it,Ham,Ham
Jackpot winner of P800k in PH-BET! Be next. Register: bit.ly/ph-64543,"Gambling, Phishing",Spam
Customer satisfaction survey: Take our survey and get a 500 peso shopping voucher. Survey link inside.,Phishing,Spam
"Gusto naming ready ka kausapin ang Tropa! You get total of 17 GB and Unli Allnet Calls & Texts! That's (FREE 9 GB ALL ACCESS DATA for 5 days from us) when you avail DOBLE GIGA VIDEO+ 75 with 2 GB + 2 GB/day for YouTube, Netflix & MORE + UNLI ALLNET CALLS & TEXTS! For TODAY only! Load via https://smrt.ph/GetSmartApp o *123#",Ham,Ham
"Hurry <REAL NAME>,Play now at SUGARPLAY, and Get Daily Sign-in BONUS up to PHP150!Join now and recieve more rewards! sugarbetna1.com",General Spam,Spam
<#>The OTP code for your GCash Bank Transfer is 356592. REMINDER: Your bank or GCash will never ask for this code. Do not share it with anyone. yyAfcYn/qSW,Ham,Ham
Hey you told your name to gautham ah?,Ham,Ham
Kulang ang budget? Sagot ka ng GGives! Pwede kang magshopping up to P125k at magbayad nang hulugan with 0 downpayment today! Tap Borrow > GGives sa GCash app para mag-activate ang GGives. Your GGives eligibility is subject to regular review. Check your GGives dashboard before use to ensure eligibility.,Ham,Ham
"It's time to let your inner child play and get a chance to win a Globe Premium Pass to Toycon 2023! Just donate P1 to The Hapag Movement to get 1 raffle entry from June 28 - July 4, 2023 via glbe.co/glbone. T&Cs apply. Per DTI Fair Trade Permit No. FTEB-170671 Series of 2023. #ExpectAwesome #GlobeTOYCON",Ham,Ham
sabay na tayo umuwi maya,Ham,Ham
You have paid P20.00 of GCash to 7 Eleven on 12-31-22 12:14:53 AM. Ref. No. 092321595.,Ham,Ham
"Log in to receive PHP108 free rewards, deposit 100 and get 250, and win the highest cash in daily draws.¬† acerush.tv/iP1W7ta",General Spam,Spam
lucky7shot.ca <-- Claim here! Nanalo ka ng P2760! Maglagay lamang ng P100 upang makuha ang panalo!,Gambling,Spam
Easy money! Like and follow for Amazon PH and get 910 daily. Apply now: wa.me/639942652809,Phishing,Spam
important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,"Gambling, Phishing",Spam
"Start 2025 with CIMB's New Year, New Save promo! Earn up to 15% p.a. interest NO CAP by growing your savings in Jan 2025. Cash-in now. T&Cs apply. DTI209896.",Ham,Ham
Regalo namin sa inyo: 20 GB for 20 pesos! Bili na ng Panalo 20 to get TOTAL 20 GB ALL ACCESS (1 GB + FREE 19 GB) & 240 MINS CALLS & TEXTS for 1 day -- Kunin mo na bago pa mawala! Load na: https://smrt.ph/GetSmartApp (Wais Hacks) or dial *123# NOW!,Ham,Ham
Entrego: Parcel held at distribution center. Pay customs fee: bit.ly/secure-ph-250576,Phishing,Spam
"27Jul 22:42: Sorry, no loan offers currently available. To check and avail other loan services, dial *123#, go to Balance/Services > Smart Credit.",Ham,Ham
JILI-BOSS: Get 50 free spins today! Big win is waiting for you: jili-boss-slots.com,Gambling,Spam
sige text text na lang,Ham,Ham
"NEVER SHARE YOUR OTP OR USE IT IN ANY LINK. You are about to pay PHP 167.00 to Shopee Philippines Inc. Your OTP is 110087. If you DID NOT make this request, please ignore this message.",Ham,Ham
Kailan ka babalik sa office,Ham,Ham
Good day! Ur resume is qualified for Zalora job. 5k daily. Apply: bit.ly/ph-19836,General Spam,Spam
"Kung Hei Fat Choi! Your luck has arrived because GFiber Prepaid installation is now only P199 with 7 Days UNLI Fiber. Enjoy UNLI reloadable internet with speeds of up to 100 Mbps. Visit the GFiber Prepaid website and enjoy this special deal from Jan. 27- 28, 2025 only! DTI Fair Trade Permit No. FTEB-212123 Series of 2025. Subject to serviceability checking. No advisories? Text OFF to 2686 for free. REF#: FGCS1",Ham,Ham
Abot-kaya ang bagong phone with GGives! Sobrang dali na lang magbayad nang hulugan na walang down payment! Go to Borrow > GGives to view your available credit limit.,Ham,Ham
"Hottest News! Join JB Day, Make it your day! Spin your luck here! Sign up now and get your Golden Egg! and we have Daily Deposit Bonus! antiviruspedia.net/Live",General Spam,Spam
GCASH-Alert: Unauthorized access from Quezon City. Click: bit.ly/gc-secure-acct,Bank Scam,Spam
"<REAL NAME>, Get 5% Deposit bonus using PAYMAYA at UNIBET! Invite friends to UNIBET and earn up to PHP70,000! unibet4.com",Bank Scam,Spam
You have 1 new voicemail. Please call 08719181513.,General Spam,Spam
PCSO: Lucky number mo nanalo ng 1 Million! Tawagan si Secretary Torres 09389196254.,General Spam,Spam
Goodmorning sleeping ga.,Ham,Ham
Ur the lucky winner of NMAX Motorcycle from Smart GigaLife. Valid for 24hrs. Pls call 09521300323.,Phishing,Spam
"UNLI DATA na P10 lang? Kaya yan sa TNT SAYA SOCIALS TIME! Sa SAYA SOCIALS TIME 10 merong UNLI DATA pang FB, TikTok, at IG for 30 minutes! Pumunta lang sa Smart App (Wais Hacks > Hot Deals) https://smrt.ph/GetSmartApp o i-dial ang *123#2# para makita kung may PINASAYA pang SAYA SOCIALS TIME para sa'yo!",Ham,Ham
"Exclusive Cashback Handog ng TNT for New Maya Users! Download Maya, upgrade, at magload ng at least P50 sa app to get 100% cashback. Wag palampasin. Download na: https://official.maya.ph/3xMF/SmartSignUp. T&Cs apply. DTI192508",Ham,Ham
BOSS! Swerte mo today. Panalo na sa OKBET. Free 810 credits: bit.ly/secure-ph-124403,Gambling,Spam
"Hey,<REAL NAME>! Good news! Nakuha mo ang 18-888 raffle ticket! Pindutin dito: goo-d.eu/ucuj para sa bonus mo!",General Spam,Spam
Globe/Smart: Redeem your unclaimed Galaxy S24 now. Click to claim: bit.ly/secure-ph-966228,General Spam,Spam
"C0NGRATS! Napili ur # for P300k from Globe Rewards. To claim, call Atty. Gomez 09979259942.",Phishing,Spam
You are the lucky winner of Galaxy S24 from SM Supermalls Promo. Call 09879135181.,Phishing,Spam
"Tandaang mag-log in araw-araw para mag-claim ng mga reward! Ang maximum na limitasyon ay P1,777 7a2bvd.loan",Gambling,Spam
C0NGRATS! Ur number won P500k from SM Supermalls. Call Atty. Villanueva 09663736236.,Phishing,Spam
bumaba ka na dito,Ham,Ham
You have paid P37.00 of GCash to 7 Eleven on 12-30-22 11:22:12 PM. Ref. No. 092290735.,Ham,Ham
"292486 is your authentication code. For your protection, do not share this code with anyone. yyAfcYn/qSW",Ham,Ham
"Hi, I'm recruiter for Remote Staff. Your profile is selected for 1k-3k pay. Info: bit.ly/secure-ph-222418",General Spam,Spam
From here after The performance award is calculated every two month.not for current one month period..,Ham,Ham
"Your One-Time Password (OTP) is 496900, please enter within 5 minutes. Call BDO Customer Contact Center if you did not login to your account. Ref.No.226895",Ham,Ham
"Catch good vibes with the GlobeOne app. Download the app now, tap REDEEM REWARDS then JOIN NOW to be a Globe Rewards member. Use the app to buy your favorite promo to earn points that you can use to redeem data promos and shopping vouchers! REF# LS",Ham,Ham
"Your One-Time Password (OTP) is 396649, please enter within 5 minutes. Call BDO Customer Contact Center if you did not login to your account. Ref.No.947050",Ham,Ham
"Hey, fam! Just a reminder that GOMO will not send you text messages with a clickable web address or link. For your safety, do not engage with strange messages containing clickable links. You may report suspicious messages via the NTC Complaint Page. Stay safe!",Ham,Ham
Hi! Just wanted to say hello and see how you are.,Ham,Ham
Apple ID: Someone logged in from Singapore. Secure account: bit.ly/secure-ph-887995,Phishing,Spam
Feeling lucky today? Turn your 4 pesos into 55k in Money Coming. Your fortune awaits at bonus.ms/ytF8ppkU.,General Spam,Spam
Mali yung kulay na pinadala,Ham,Ham
24-Mar 18:40: P28.00 ay nabawas sa iyong account bilang payment sa TNT SAKLOLOAD you availed last 2022-03-22 05:35:19. LOAN ID: 22223058867. Ref:181062754268,Ham,Ham
Facebook: Ur account will be disabled. Appeal here: bit.ly/ph-38654,General Spam,Spam
Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,General Spam,Spam
"Hi there! You can now enjoy better call quality with VoLTE (voice calls over Globe's LTE network) and VoWiFi (voice calls over Wi-Fi)! Make sure to update your VoLTE/VoWiFi-compatible device to the latest software and activate VoLTE and VoWiFi in your device settings. You may follow these steps: 1) Go to Settings > Mobile Network or Cellular Data Options and 2) Turn On VoLTE or WiFi calling. To know more about VoLTE and VoWiFi, visit the Globe website. Thank you and take care!",Ham,Ham
Claim your FREEBIE of 350MB for surfing valid for 3 days now! Simply load a total of P30 before 05/12/2023. #BestTimeWithGlobe Share-A-Load not included. REF#: DGR64,Ham,Ham
"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available",Phishing,Spam
Withdraw your winnings in 2 mins! Join BINGOPLUS now and get 369 free: bit.ly/secure-ph-174411,Gambling,Spam
"e-sukli ang sukli mo! Shop at the SM Store, receive your e-sukli directly in your Maya wallet & get up to +P25 bonus cashback! Promo runs until Dec 31, 2022.",Ham,Ham
New member bonus from 777PUB! Deposit 100 get 300. Mabilis payout via Gcash: bit.ly/secure-ph-716501,"Bank Scam, Gambling",Spam
#BDOStopScam: Your online banking safety is our priority. - Never share your One-Time PIN. - Do not click links from emails and text messages. - Sign up or log in only through our official apps & site. Be smarter than a scammer.,Ham,Ham
You could have seen me..i did't recognise you Face.:),Ham,Ham
Your Metrobank credit card has been used for P800k. Report if unauthorized: bit.ly/secure-ph-118516,Bank Scam,Spam
"Magtungo sa kasiyahan ng Spins Rounds Challenge! Dito, may pagkakataon kang mapanalunan ang bagong Yamaha Mio Gravis! spnswow.eu !",General Spam,Spam
"Your balance of PHP 2,580.00 has been credited. Valid for a limited time. Claim or withdraw now https://cutt.ly/Fr4R3gUo",General Spam,Spam
"z! Last 3 days, play online BARA-HA, you will have 80% change get XiaoMI/8999P.  web: baraha-e.site  Claim now !",Gambling,Spam
LOAN-NOW: Borrow up to P500k with low interest rates: bit.ly/loan-now-ph-apply,General Spam,Spam
80 FS waiting! Deposit min $10 get bonus. Activate: https://yohoho.bet/,Gambling,Spam
You should change your fb to jaykwon thuglyfe falconerf,Ham,Ham
"Your PHP 2,760.00 reward is waiting! Available for cash out from 8:31-11:50, 12:00-15:45, 16:00-20:45. Don't miss your chance! https://bit.ly/490pcAr",General Spam,Spam
Become a VIP affiliate with SpinsPh and earn lucrative commissi0ns! Join our team and start earning today! spnsph.nl,General Spam,Spam
FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,General Spam,Spam
I’ll be out of the office for the rest of the afternoon.,Ham,Ham
Ur the lucky winner of NMAX Motorcycle from Coca-Cola. Valid for 24hrs. Pls call 09476961873.,Phishing,Spam
Facebook: Ur account will be disabled. Appeal here: bit.ly/ph-12640,General Spam,Spam
"Make money while watching YouTube, earn 500P per day, contact the tutor to receive 138P. yhgg.bid",General Spam,Spam
Checking your GigaPoints validity is easy! Just go to smrt.ph/GigaLifeApp > Tap the Points Gift icon > Hit View Breakdown. It's Simple in the GigaLife App.,Ham,Ham
"C0NGRATS! Ur number won 250,000 PHP from 7-Eleven. Call Atty. Santos 09186029956.",Phishing,Spam
"Unionbank Alert! Someone tried to access your wallet from China. If not you, block: bit.ly/secure-ph-438940",Bank Scam,Spam
URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm,General Spam,Spam
Globe/Smart: Redeem your unclaimed Toyota Vios now. Click to claim: bit.ly/secure-ph-933815,General Spam,Spam
good afternoon po pwede po magpa resched sa monday? thank you po,Ham,Ham
"3/6 Para sa Smart Prepaid, TNT, Smart BRO and Prepaid Home WiFi subscribers, maghanda ng 1 valid ID and pumunta sa smart.com.ph/simreg",Ham,Ham
mag laba ka bukas ha,Ham,Ham
Easy money! Like and follow for Facebook Affiliate and get 527 daily. Apply now: wa.me/639795518519,Phishing,Spam
Netflix PH: Payment failed. Update billing to avoid interruption: bit.ly/ph-47035,Phishing,Spam
"Sir/Madam, your heip is needed now, repiy here now: mrdoza224@gmaii.com ",General Spam,Spam
Verify your GCASH mobile number to avoid account deletion. Update here: bit.ly/secure-ph-955592,Bank Scam,Spam
"We are unable to process your Bank Transfer to your LANDBANK / OFBank account. For assistance, please visit the GCash Help Center. Ticket No. 0003734615161.",Ham,Ham
Hiring: Lazada Part-time. Earn 500-1500 daily. Msg us: wa.me/639778350787,Phishing,Spam
J&T-Notice: You have an unclaimed parcel. Pay P30 for shipping: jt-parcel-claim.ph,General Spam,Spam
P0W3R-WIN: Play online and win real money. Fast cashout via Maya: power-win-casino.ph,"Bank Scam, Gambling",Spam
Aaooooright are you at work?,Ham,Ham
"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",Phishing,Spam
"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468",General Spam,Spam
BDO-ALERT : Your registered mobile number needs to be updated. Please update here: https://shortener.live/BDOUpdate to continue receiving One-Time Pin(OTP).,"Bank Scam, Gambling",Spam
magkano isang kilo ng baboy,Ham,Ham
SIM Registration: Your SIM is not yet registered. Avoid blockng: bit.ly/ph-23990,Gambling,Spam
Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,General Spam,Spam
May bagong cell sites sa DAVAO CITY! Lalakas ang signal at saya! Load na at yayain ang Tropa!,Ham,Ham
Your BPI credit card has been used for P800k. Report if unauthorized: bit.ly/secure-ph-957560,Bank Scam,Spam
PCSO: Lucky number mo nanalo ng P300k! Tawagan si Secretary Gomez 09844343687.,General Spam,Spam
Earn extra income! Online Task affiliate hiring. 500-1500 per day. No fees. Link: bit.ly/ph-25436,Phishing,Spam
"Winner! Chosen mobile # for 250,000 PHP Shell lucky draw. Claim at 09535894517.",Phishing,Spam
Your order #34130 delivery failed. Update address to avoid return: bit.ly/secure-ph-232249,Phishing,Spam
"Your One-Time Password (OTP) is 374569, please enter within 5 minutes. Call BDO Customer Contact Center if you did not login to your account. Ref.No.687527",Ham,Ham
bili ka ng toyo sa kanto,Ham,Ham
wala na kaming ink sa bahay,Ham,Ham
Heto na ang BEST FREEBIE para sa'yo! Gamitin ang current load to subscribe to ALLNET 20 and get FREE 6 GB ALL ACCESS + UNLI ALLNET calls & texts for 1 day! Get it 'til 09-July-2024 ONLY!,Ham,Ham
You have paid P35.00 of GCash to 7 Eleven on 04-21-23 12:19:30 AM. Ref. No. 099500047.,Ham,Ham
Yassss! You've successfully registered to 15GB Data. You may view your promo details in the Account section of the GOMO PH app.,Ham,Ham
Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.,General Spam,Spam
"Did you request to do BANK TRANSFER to BDO Unibank, Inc. account no. ending in 6177 with amount of PHP 1000.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM! If you requested, your OTP is 560426.",Ham,Ham
"MAYA Alert: May login attempt mula sa bagong device. Kung hindi ikaw ito, i-secure ang account: jili-bet.ph/register","Bank Scam, Gambling",Spam
"Gong xi fa cai! You earned P500 cashback from your last transaction. Click below to claim! STOP! Maya will NEVER send links. Scammers lang gumagawa nun. Using a text hijacking device, nagpapanggap sila na Maya at ibang brands para magtext ng link at manakaw ang pera mo. Never share OTPs, passwords, or open links.",Ham,Ham
